13:25:37.363 [main] INFO  Main - main started
13:25:40.750 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4505814} toAccount Account{accountName='Mike', id=3741, balance=3897278} sum 3561361
13:25:40.757 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2613402} toAccount Account{accountName='Kolya', id=8691, balance=8637283} sum 5453773
13:25:40.763 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=2499710} toAccount Account{accountName='Kolya', id=8691, balance=6263305} sum 3079795
13:25:40.770 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4224089} toAccount Account{accountName='Michel', id=4041, balance=10987461} sum 1367792
13:25:40.776 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9486 Name: Vasya not enough sum trunsaction 7930517 have sum 5083307
13:25:40.783 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3454554} toAccount Account{accountName='John', id=9883, balance=10555746} sum 2776991
13:25:40.789 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 7691 Name: Mike not enough sum trunsaction 9891818 have sum 5579505
13:25:40.796 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=6198345} toAccount Account{accountName='Kolya', id=8691, balance=6604834} sum 3421324
13:25:40.802 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=7093036} toAccount Account{accountName='Michel', id=4041, balance=10305388} sum 685719
13:25:40.809 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=5289430} toAccount Account{accountName='Kolya', id=5563, balance=8720870} sum 2489325
13:25:40.815 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 3741 Name: Mike not enough sum trunsaction 7313969 have sum 335917
13:25:40.822 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 5563 Name: Kolya not enough sum trunsaction 6910197 have sum 6231545
13:25:40.829 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Accounts from & to are equals. Account ID: 4041
13:25:40.835 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 7691 Name: Mike not enough sum trunsaction 6039646 have sum 5579505
13:25:40.842 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1661742} toAccount Account{accountName='Kolya', id=5563, balance=9653110} sum 3421565
13:25:40.848 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 6338 Name: Kolya not enough sum trunsaction 8700408 have sum 5591881
13:25:40.855 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8635507} toAccount Account{accountName='Mike', id=3741, balance=1320079} sum 984162
13:25:40.862 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5117227} toAccount Account{accountName='John', id=9883, balance=8893073} sum 1114318
13:25:40.869 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 3097817 have sum 1158573
13:25:40.876 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1265428} toAccount Account{accountName='Kolya', id=8691, balance=9985257} sum 6801747
13:25:40.883 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7691 Name: Mike not enough sum trunsaction 6285480 have sum 5579505
13:25:40.890 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 4041 Name: Michel not enough sum trunsaction 9903125 have sum 9619669
13:25:40.897 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 9486 Name: Vasya not enough sum trunsaction 6101471 have sum 5083307
13:25:40.904 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2774385} toAccount Account{accountName='Mike', id=3836, balance=13071545} sum 5004370
13:25:40.911 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=737678} toAccount Account{accountName='Mike', id=3741, balance=5177744} sum 4841827
13:25:40.918 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=220579} toAccount Account{accountName='Mike', id=7691, balance=10442233} sum 4862728
13:25:40.925 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 7193 Name: Kolya not enough sum trunsaction 6051854 have sum 1158573
13:25:40.932 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2680728} toAccount Account{accountName='Michel', id=4041, balance=12022248} sum 2402579
13:25:40.939 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 6338 Name: Kolya not enough sum trunsaction 5669557 have sum 5591881
13:25:40.945 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1199453} toAccount Account{accountName='Mike', id=7691, balance=7563562} sum 1984057
13:25:40.952 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=656686} toAccount Account{accountName='Vasya', id=9486, balance=12493796} sum 7410489
13:25:40.959 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 3741 Name: Mike not enough sum trunsaction 3774129 have sum 335917
13:25:40.965 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 8691 Name: Kolya not enough sum trunsaction 3394576 have sum 3183510
13:25:40.972 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 3741 Name: Mike not enough sum trunsaction 2634506 have sum 335917
13:25:40.979 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3761156} toAccount Account{accountName='Kolya', id=5563, balance=10537564} sum 4306019
13:25:40.987 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3200402} toAccount Account{accountName='Kolya', id=7193, balance=3537676} sum 2379103
13:25:40.994 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3007196} toAccount Account{accountName='Vasya', id=9486, balance=11695780} sum 6612473
13:25:41.001 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1946920} toAccount Account{accountName='Mike', id=3836, balance=15739924} sum 7672749
13:25:41.008 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 5879263 have sum 1158573
13:25:41.015 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9883 Name: John not enough sum trunsaction 8900563 have sum 7778755
13:25:41.022 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5509803} toAccount Account{accountName='Kolya', id=5563, balance=10341411} sum 4109866
13:25:41.028 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3868454} toAccount Account{accountName='Michel', id=4041, balance=11343096} sum 1723427
13:25:41.035 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 8691 Name: Kolya not enough sum trunsaction 7717788 have sum 3183510
13:25:41.042 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=649745} toAccount Account{accountName='Vasya', id=9486, balance=14053231} sum 8969924
13:25:41.048 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9883 Name: John not enough sum trunsaction 9361104 have sum 7778755
13:25:41.057 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 7193 Name: Kolya not enough sum trunsaction 1250950 have sum 1158573
13:25:41.063 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 7904494 have sum 335917
13:25:41.070 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=2616485} toAccount Account{accountName='John', id=9883, balance=14781939} sum 7003184
13:25:41.077 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 7193 Name: Kolya not enough sum trunsaction 3450756 have sum 1158573
13:25:41.084 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 3741 Name: Mike not enough sum trunsaction 7386076 have sum 335917
13:25:41.091 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 9883 Name: John not enough sum trunsaction 9222242 have sum 7778755
13:25:41.098 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 7193 Name: Kolya not enough sum trunsaction 5919842 have sum 1158573
13:25:41.106 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 5371196 have sum 335917
13:25:41.113 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=4442864} toAccount Account{accountName='Vasya', id=9486, balance=8419198} sum 3335891
13:25:41.120 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3482999} toAccount Account{accountName='Kolya', id=6338, balance=11728551} sum 6136670
13:25:41.127 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2458954} toAccount Account{accountName='Kolya', id=6338, balance=6316437} sum 724556
13:25:41.134 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 8691 Name: Kolya not enough sum trunsaction 6505851 have sum 3183510
13:25:41.141 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 6338 Name: Kolya not enough sum trunsaction 6647285 have sum 5591881
13:25:41.148 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 9486 Name: Vasya not enough sum trunsaction 6321907 have sum 5083307
13:25:41.155 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9486 Name: Vasya not enough sum trunsaction 8902271 have sum 5083307
13:25:41.162 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=4746163} toAccount Account{accountName='Mike', id=7691, balance=8612097} sum 3032592
13:25:41.168 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 6338 Name: Kolya not enough sum trunsaction 8595941 have sum 5591881
13:25:41.175 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 3741 Name: Mike not enough sum trunsaction 1698965 have sum 335917
13:25:41.183 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7508888} toAccount Account{accountName='Mike', id=7691, balance=7690286} sum 2110781
13:25:41.190 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 8691 Name: Kolya not enough sum trunsaction 5968001 have sum 3183510
13:25:41.196 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 7691 Name: Mike not enough sum trunsaction 6537335 have sum 5579505
13:25:41.203 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1859129} toAccount Account{accountName='Kolya', id=6338, balance=8816059} sum 3224178
13:25:41.210 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3829144} toAccount Account{accountName='Kolya', id=8691, balance=4933871} sum 1750361
13:25:41.216 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1957391} toAccount Account{accountName='Kolya', id=6338, balance=9213995} sum 3622114
13:25:41.225 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4900125} toAccount Account{accountName='Kolya', id=6338, balance=5775063} sum 183182
13:25:41.232 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1072038} toAccount Account{accountName='Kolya', id=7193, balance=8153710} sum 6995137
13:25:41.239 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9486 Name: Vasya not enough sum trunsaction 5648340 have sum 5083307
13:25:41.245 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 7193 Name: Kolya not enough sum trunsaction 5344573 have sum 1158573
13:25:41.252 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 3741 Name: Mike not enough sum trunsaction 9456228 have sum 335917
13:25:41.259 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 9486 Name: Vasya not enough sum trunsaction 6634135 have sum 5083307
13:25:41.265 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3750022} toAccount Account{accountName='Kolya', id=8691, balance=7500663} sum 4317153
13:25:41.272 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 9486 Name: Vasya not enough sum trunsaction 8616917 have sum 5083307
13:25:41.278 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 5563 Name: Kolya not enough sum trunsaction 9828215 have sum 6231545
13:25:41.285 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 8364223 have sum 1158573
13:25:41.292 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=155868} toAccount Account{accountName='John', id=9883, balance=10806397} sum 3027642
13:25:41.298 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1797408} toAccount Account{accountName='John', id=9883, balance=11560852} sum 3782097
13:25:41.305 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7206824} toAccount Account{accountName='Kolya', id=8691, balance=4043861} sum 860351
13:25:41.311 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4868937} toAccount Account{accountName='Mike', id=3836, balance=8777743} sum 710568
13:25:41.318 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5946467} toAccount Account{accountName='Michel', id=4041, balance=9904747} sum 285078
13:25:41.325 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1182379} toAccount Account{accountName='Mike', id=7691, balance=7580636} sum 2001131
13:25:41.331 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3024671} toAccount Account{accountName='Kolya', id=5563, balance=11274049} sum 5042504
13:25:41.338 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=5252034} toAccount Account{accountName='Mike', id=3741, balance=675764} sum 339847
13:25:41.344 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 3741 Name: Mike not enough sum trunsaction 4203548 have sum 335917
13:25:41.351 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=5679070} toAccount Account{accountName='Mike', id=7691, balance=7967610} sum 2388105
13:25:41.357 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7691 Name: Mike not enough sum trunsaction 6966842 have sum 5579505
13:25:41.364 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 9486 Name: Vasya not enough sum trunsaction 9193029 have sum 5083307
13:25:41.370 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2033652} toAccount Account{accountName='Kolya', id=6338, balance=11336984} sum 5745103
13:25:41.379 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Accounts from & to are equals. Account ID: 4041
13:25:41.385 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 7691 Name: Mike not enough sum trunsaction 7373584 have sum 5579505
13:25:41.392 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 6338 Name: Kolya not enough sum trunsaction 5771956 have sum 5591881
13:25:41.398 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3768664} toAccount Account{accountName='John', id=9883, balance=9601972} sum 1823217
13:25:41.405 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 8691 Name: Kolya not enough sum trunsaction 4432976 have sum 3183510
13:25:41.411 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=5396217} toAccount Account{accountName='Mike', id=7691, balance=8250463} sum 2670958
13:25:41.418 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Accounts from & to are equals. Account ID: 7691
13:25:41.424 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3726032} toAccount Account{accountName='John', id=9883, balance=9644604} sum 1865849
13:25:41.431 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Accounts from & to are equals. Account ID: 3836
13:25:41.437 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 9883 Name: John not enough sum trunsaction 8158437 have sum 7778755
13:25:41.444 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 8568800 have sum 5579505
13:25:41.450 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 8591574 have sum 335917
13:25:41.457 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=768703} toAccount Account{accountName='Kolya', id=7193, balance=5473177} sum 4314604
13:25:41.463 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=5695392} toAccount Account{accountName='Vasya', id=9486, balance=7455090} sum 2371783
13:25:41.469 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=6018810} toAccount Account{accountName='Kolya', id=7193, balance=2918518} sum 1759945
13:25:41.476 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=594194} toAccount Account{accountName='Mike', id=7691, balance=13052486} sum 7472981
13:25:41.483 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4110529} toAccount Account{accountName='John', id=9883, balance=9247731} sum 1468976
13:25:41.490 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7346831} toAccount Account{accountName='Kolya', id=5563, balance=6951889} sum 720344
13:25:41.496 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 9883 Name: John not enough sum trunsaction 8316956 have sum 7778755
13:25:41.502 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 6338 Name: Kolya not enough sum trunsaction 9644705 have sum 5591881
13:25:41.509 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Accounts from & to are equals. Account ID: 6338
13:25:41.515 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 3836 Name: Mike not enough sum trunsaction 8901562 have sum 8067175
13:25:41.522 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1198420} toAccount Account{accountName='Kolya', id=7193, balance=9579822} sum 8421249
13:25:41.529 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 3836 Name: Mike not enough sum trunsaction 9859196 have sum 8067175
13:25:41.536 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1675047} toAccount Account{accountName='Kolya', id=5563, balance=10136003} sum 3904458
13:25:41.542 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4628771} toAccount Account{accountName='Mike', id=3836, balance=8521711} sum 454536
13:25:41.548 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3836 Name: Mike not enough sum trunsaction 8537220 have sum 8067175
13:25:41.556 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3277248} toAccount Account{accountName='Mike', id=7691, balance=10081012} sum 4501507
13:25:41.562 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7193 Name: Kolya not enough sum trunsaction 7507442 have sum 1158573
13:25:41.569 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 7193 Name: Kolya not enough sum trunsaction 8253994 have sum 1158573
13:25:41.576 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3373369} toAccount Account{accountName='Mike', id=7691, balance=7798017} sum 2218512
13:25:41.582 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=438200} toAccount Account{accountName='Mike', id=3741, balance=4981024} sum 4645107
13:25:41.589 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9486 Name: Vasya not enough sum trunsaction 5251559 have sum 5083307
13:25:41.595 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1319225} toAccount Account{accountName='Michel', id=4041, balance=16367619} sum 6747950
13:25:41.602 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3397368} toAccount Account{accountName='Kolya', id=8691, balance=6017687} sum 2834177
13:25:41.609 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2403280} toAccount Account{accountName='Mike', id=7691, balance=11243400} sum 5663895
13:25:41.616 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4297529} toAccount Account{accountName='Vasya', id=9486, balance=8852953} sum 3769646
13:25:41.622 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4776528} toAccount Account{accountName='Kolya', id=8691, balance=3490289} sum 306779
13:25:41.629 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=6386300} toAccount Account{accountName='Kolya', id=5563, balance=9464914} sum 3233369
13:25:41.635 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 8691 Name: Kolya not enough sum trunsaction 8011348 have sum 3183510
13:25:41.642 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7733013} toAccount Account{accountName='Kolya', id=6338, balance=5926043} sum 334162
13:25:41.649 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 7193 Name: Kolya not enough sum trunsaction 3178405 have sum 1158573
13:25:41.656 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7691 Name: Mike not enough sum trunsaction 5697256 have sum 5579505
13:25:41.662 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1647431} toAccount Account{accountName='Kolya', id=5563, balance=9667421} sum 3435876
13:25:41.669 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 7193 Name: Kolya not enough sum trunsaction 6164639 have sum 1158573
13:25:41.677 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 9883 Name: John not enough sum trunsaction 8233746 have sum 7778755
13:25:41.684 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1700249} toAccount Account{accountName='Kolya', id=6338, balance=13511301} sum 7919420
13:25:41.690 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 8691 Name: Kolya not enough sum trunsaction 7122208 have sum 3183510
13:25:41.697 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=5469285} toAccount Account{accountName='Michel', id=4041, balance=12217559} sum 2597890
13:25:41.703 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3128670} toAccount Account{accountName='Kolya', id=8691, balance=8122015} sum 4938505
13:25:41.710 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 5563 Name: Kolya not enough sum trunsaction 7211095 have sum 6231545
13:25:41.716 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 9883 Name: John not enough sum trunsaction 9031818 have sum 7778755
13:25:41.723 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=6926381} toAccount Account{accountName='Kolya', id=7193, balance=3851861} sum 2693288
13:25:41.729 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3790014} toAccount Account{accountName='Mike', id=7691, balance=7381372} sum 1801867
13:25:41.736 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3974492} toAccount Account{accountName='Kolya', id=6338, balance=11237058} sum 5645177
13:25:41.743 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 9486 Name: Vasya not enough sum trunsaction 7061099 have sum 5083307
13:25:41.749 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 6338 Name: Kolya not enough sum trunsaction 7144280 have sum 5591881
13:25:41.756 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 3741 Name: Mike not enough sum trunsaction 4929593 have sum 335917
13:25:41.762 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 7193 Name: Kolya not enough sum trunsaction 3433008 have sum 1158573
13:25:41.769 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5687340} toAccount Account{accountName='John', id=9883, balance=8322960} sum 544205
13:25:41.776 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 7691 Name: Mike not enough sum trunsaction 8728611 have sum 5579505
